Cond,1,2,3,4,5,6,7,8,9,10,11,12
A,DMSO_0,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,DMSO_0
B,MBOA_500,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,DMSO_0
C,BOA_500,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,Glc_667
D,MBOA_1250,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,Glc_1667
E,BOA_1250,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,Glc_30000
F,MBOA_2500,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,DMSO_0
G,BOA_2500,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,DMSO_0
H,DMSO_0,DMSO_0,MBOA_500,MBOA_1250,MBOA_2500,BOA_500,BOA_1250,BOA_2500,Glc_667,Glc_1667,Glc_30000,DMSO_0
,,,,,,,,,,,,
Inoc,1,2,3,4,5,6,7,8,9,10,11,12
A,3,3,3,3,3,3,3,3,3,3,3,3
B,3,1,1,1,1,1,1,1,1,1,1,3
C,3,2,2,2,2,2,2,2,2,2,2,3
D,3,1,1,1,1,1,1,1,1,1,1,3
E,3,2,2,2,2,2,2,2,2,2,2,3
F,3,1,1,1,1,1,1,1,1,1,1,3
G,3,2,2,2,2,2,2,2,2,2,2,3
H,3,3,3,3,3,3,3,3,3,3,3,3
,,,,,,,,,,,,
replicates,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,1,1,1,1,1,1,1,1,1
B,1,1,1,1,1,1,1,1,1,1,1,1
C,1,1,1,1,1,1,1,1,1,1,1,1
D,1,2,2,2,2,2,2,2,2,2,2,1
E,1,2,2,2,2,2,2,2,2,2,2,1
F,1,3,3,3,3,3,3,3,3,3,3,1
G,1,3,3,3,3,3,3,3,3,3,3,1
H,1,1,1,1,1,1,1,1,1,1,1,1
